Time,Current,State,Species
0.0,0.0,0,0
0.001,0.0,0,0
0.002,0.0,0,0
0.003,0.0,0,0
0.004,0.0,0,0
0.005,0.0,0,0
0.006,0.0,0,0
0.007,0.0,0,0
0.008,0.0,0,0
0.009000000000000001,0.0,0,0
0.01,0.0,0,0
0.011,0.0,0,0
0.012,0.0,0,0
0.013000000000000001,0.0,0,0
0.014,0.0,0,0
0.015,0.0,0,0
0.016,0.0,0,0
0.017,0.0,0,0
0.018000000000000002,0.0,0,0
0.019,0.0,0,0
0.02,0.0,0,0
0.021,0.0,0,0
0.022,0.0,0,0
0.023,0.0,0,0
0.024,0.0,0,0
0.025,0.0,0,0
0.026000000000000002,0.0,0,0
0.027,0.0,0,0
0.028,0.0,0,0
0.029,0.0,0,0
0.03,0.0,0,0
0.031,0.0,0,0
0.032,0.0,1,2
0.033,1.0,1,2
0.034,1.0,1,2
0.035,1.0,0,1
0.036000000000000004,0.0,0,1
0.037,0.0,0,1
0.038,0.0,0,1
0.039,0.0,1,2
0.04,1.0,0,1
0.041,0.0,1,2
0.042,1.0,0,1
0.043000000000000003,0.0,0,1
0.044,0.0,0,1
0.045,0.0,0,1
0.046,0.0,1,2
0.047,1.0,1,2
0.048,1.0,1,2
0.049,1.0,0,1
0.05,0.0,0,1
0.051000000000000004,0.0,1,2
0.052000000000000005,1.0,1,2
0.053,1.0,0,1
0.054,0.0,1,2
0.055,1.0,1,2
0.056,1.0,0,1
0.057,0.0,0,1
0.058,0.0,1,2
0.059000000000000004,1.0,1,2
0.06,1.0,1,2
0.061,1.0,0,1
0.062,0.0,1,2
0.063,1.0,1,2
0.064,1.0,1,2
0.065,1.0,0,1
0.066,0.0,1,2
0.067,1.0,0,1
0.068,0.0,1,2
0.069,1.0,0,1
0.07,0.0,1,2
0.07100000000000001,1.0,0,1
0.07200000000000001,0.0,0,1
0.073,0.0,0,1
0.074,0.0,1,2
0.075,1.0,0,1
0.076,0.0,0,1
0.077,0.0,0,1
0.078,0.0,0,1
0.079,0.0,1,2
0.08,1.0,0,1
0.081,0.0,0,1
0.082,0.0,2,3
0.083,2.0,2,3
0.084,2.0,2,3
0.085,2.0,2,3
0.08600000000000001,2.0,2,3
0.08700000000000001,2.0,2,3
0.088,2.0,2,3
0.089,2.0,2,3
0.09,2.0,2,3
0.091,2.0,2,3
0.092,2.0,2,3
0.093,2.0,2,3
0.094,2.0,0,0
0.095,0.0,0,0
0.096,0.0,0,0
0.097,0.0,0,0
0.098,0.0,0,0
0.099,0.0,0,0
0.1,0.0,0,0
0.101,0.0,0,0
0.10200000000000001,0.0,1,2
0.10300000000000001,1.0,0,1
0.10400000000000001,0.0,1,2
0.105,1.0,0,1
0.106,0.0,0,1
0.107,0.0,0,1
0.108,0.0,0,1
0.109,0.0,2,3
0.11,2.0,2,3
0.111,2.0,2,3
0.112,2.0,2,3
0.113,2.0,2,3
0.114,2.0,2,3
0.115,2.0,2,3
0.116,2.0,2,3
0.117,2.0,2,3
0.11800000000000001,2.0,2,3
0.11900000000000001,2.0,2,3
0.12,2.0,2,3
0.121,2.0,2,3
0.122,2.0,2,3
0.123,2.0,2,3
0.124,2.0,2,3
0.125,2.0,0,0
0.126,0.0,0,0
0.127,0.0,0,0
0.128,0.0,0,0
0.129,0.0,0,0
0.13,0.0,0,0
0.131,0.0,0,0
0.132,0.0,0,0
0.133,0.0,0,0
0.134,0.0,0,0
0.135,0.0,0,0
0.136,0.0,0,0
0.137,0.0,0,0
0.138,0.0,0,0
0.139,0.0,0,0
0.14,0.0,0,0
0.14100000000000001,0.0,0,0
0.14200000000000002,0.0,0,0
0.14300000000000002,0.0,0,0
0.14400000000000002,0.0,0,0
0.145,0.0,0,0
0.146,0.0,0,0
0.147,0.0,0,0
0.148,0.0,0,0
