Time,Current,State
0.0,2.0,2
0.001,2.0,2
0.002,2.0,2
0.003,1.0,1
0.004,0.0,0
0.005,2.0,2
0.006,2.0,2
0.007,2.0,2
0.008,2.0,2
0.009000000000000001,2.0,2
0.01,2.0,2
0.011,2.0,2
0.012,2.0,2
0.013000000000000001,2.0,2
0.014,2.0,2
0.015,2.0,2
0.016,2.0,2
0.017,2.0,2
0.018000000000000002,2.0,2
0.019,2.0,2
0.02,2.0,2
0.021,2.0,2
0.022,2.0,2
0.023,2.0,2
0.024,2.0,2
0.025,1.0,1
0.026000000000000002,1.0,1
0.027,0.0,0
0.028,0.0,0
0.029,0.0,0
0.03,2.0,2
0.031,2.0,2
0.032,2.0,2
0.033,0.0,0
0.034,0.0,0
0.035,2.0,2
0.036000000000000004,2.0,2
0.037,2.0,2
0.038,2.0,2
0.039,0.0,0
0.04,0.0,0
0.041,2.0,2
0.042,2.0,2
0.043000000000000003,2.0,2
0.044,2.0,2
0.045,2.0,2
0.046,2.0,2
0.047,2.0,2
0.048,2.0,2
0.049,2.0,2
0.05,2.0,2
0.051000000000000004,0.0,0
0.052000000000000005,2.0,2
0.053,2.0,2
0.054,2.0,2
0.055,0.0,0
0.056,1.0,1
0.057,1.0,1
0.058,0.0,0
0.059000000000000004,1.0,1
0.06,1.0,1
0.061,1.0,1
0.062,1.0,1
0.063,1.0,1
0.064,1.0,1
0.065,0.0,0
0.066,0.0,0
0.067,0.0,0
0.068,0.0,0
0.069,0.0,0
0.07,0.0,0
0.07100000000000001,0.0,0
0.07200000000000001,1.0,1
0.073,1.0,1
0.074,1.0,1
0.075,1.0,1
0.076,1.0,1
0.077,0.0,0
0.078,2.0,2
0.079,2.0,2
0.08,2.0,2
0.081,2.0,2
0.082,2.0,2
0.083,2.0,2
0.084,0.0,0
0.085,0.0,0
0.08600000000000001,1.0,1
0.08700000000000001,0.0,0
0.088,0.0,0
0.089,2.0,2
0.09,2.0,2
0.091,2.0,2
0.092,2.0,2
0.093,2.0,2
0.094,0.0,0
0.095,2.0,2
0.096,2.0,2
