Time,Current,State
0.0,0.0,0
0.001,1.0,1
0.002,1.0,1
0.003,0.0,0
0.004,1.0,1
0.005,1.0,1
0.006,0.0,0
0.007,1.0,1
0.008,0.0,0
0.009000000000000001,2.0,2
0.01,2.0,2
0.011,2.0,2
0.012,2.0,2
0.013000000000000001,1.0,1
0.014,0.0,0
0.015,1.0,1
0.016,1.0,1
0.017,1.0,1
0.018000000000000002,1.0,1
0.019,1.0,1
0.02,0.0,0
0.021,1.0,1
0.022,0.0,0
0.023,1.0,1
0.024,1.0,1
0.025,0.0,0
0.026000000000000002,1.0,1
0.027,1.0,1
0.028,1.0,1
0.029,1.0,1
0.03,0.0,0
0.031,0.0,0
0.032,0.0,0
0.033,1.0,1
0.034,0.0,0
0.035,0.0,0
0.036000000000000004,1.0,1
0.037,1.0,1
0.038,1.0,1
0.039,1.0,1
0.04,1.0,1
0.041,1.0,1
0.042,1.0,1
0.043000000000000003,1.0,1
0.044,0.0,0
0.045,0.0,0
0.046,0.0,0
0.047,1.0,1
0.048,1.0,1
0.049,0.0,0
0.05,0.0,0
0.051000000000000004,1.0,1
0.052000000000000005,0.0,0
0.053,1.0,1
0.054,1.0,1
0.055,0.0,0
0.056,0.0,0
0.057,1.0,1
0.058,1.0,1
0.059000000000000004,1.0,1
0.06,1.0,1
0.061,0.0,0
0.062,1.0,1
0.063,1.0,1
0.064,1.0,1
0.065,1.0,1
0.066,1.0,1
0.067,1.0,1
0.068,0.0,0
0.069,1.0,1
0.07,1.0,1
0.07100000000000001,0.0,0
0.07200000000000001,1.0,1
0.073,1.0,1
0.074,0.0,0
0.075,1.0,1
0.076,0.0,0
0.077,1.0,1
0.078,1.0,1
0.079,1.0,1
0.08,1.0,1
0.081,1.0,1
0.082,0.0,0
0.083,1.0,1
0.084,1.0,1
0.085,0.0,0
0.08600000000000001,0.0,0
0.08700000000000001,0.0,0
0.088,0.0,0
0.089,0.0,0
0.09,2.0,2
0.091,2.0,2
0.092,2.0,2
0.093,2.0,2
0.094,2.0,2
0.095,2.0,2
0.096,2.0,2
0.097,2.0,2
0.098,2.0,2
0.099,2.0,2
0.1,2.0,2
0.101,2.0,2
0.10200000000000001,2.0,2
0.10300000000000001,1.0,1
0.10400000000000001,1.0,1
0.105,0.0,0
0.106,1.0,1
0.107,1.0,1
0.108,0.0,0
0.109,1.0,1
0.11,1.0,1
0.111,0.0,0
0.112,1.0,1
0.113,1.0,1
0.114,1.0,1
0.115,0.0,0
0.116,1.0,1
0.117,0.0,0
0.11800000000000001,1.0,1
0.11900000000000001,1.0,1
0.12,0.0,0
0.121,1.0,1
0.122,0.0,0
0.123,1.0,1
0.124,1.0,1
0.125,0.0,0
0.126,1.0,1
0.127,1.0,1
0.128,1.0,1
0.129,1.0,1
0.13,1.0,1
0.131,1.0,1
0.132,0.0,0
0.133,1.0,1
0.134,1.0,1
0.135,0.0,0
0.136,1.0,1
0.137,0.0,0
0.138,0.0,0
0.139,0.0,0
0.14,0.0,0
0.14100000000000001,0.0,0
0.14200000000000002,2.0,2
0.14300000000000002,2.0,2
0.14400000000000002,0.0,0
0.145,1.0,1
0.146,1.0,1
0.147,1.0,1
0.148,1.0,1
0.149,1.0,1
0.15,1.0,1
0.151,1.0,1
0.152,1.0,1
0.153,0.0,0
0.154,1.0,1
0.155,1.0,1
0.156,1.0,1
0.157,1.0,1
0.158,1.0,1
0.159,1.0,1
0.16,1.0,1
0.161,1.0,1
0.162,1.0,1
0.163,1.0,1
0.164,1.0,1
0.165,1.0,1
0.166,0.0,0
0.167,1.0,1
0.168,1.0,1
0.169,0.0,0
